temp_real,temp_pred_svr,temp_pred_lineal,temp_pred_arbol
13.199999809265137,13.99680020103316,14.095868450298171,14.49726027658541
21.399999618530277,23.244718469981414,22.623356974431232,22.84647893234038
18.0,16.341151974283832,15.898582964635317,16.027692383986253
11.600000381469728,11.405228159579966,11.633764867610749,11.952380997794014
18.299999237060547,18.26660906370107,18.707962995837747,19.876190548851376
16.399999618530273,15.92893295440828,17.07628172046507,16.792537319126414
23.5,23.468921645375687,23.69080339311619,24.646808543103806
16.399999618530273,17.71784649193696,17.229161851111922,17.171830983229086
18.600000381469727,20.80393392065273,21.197617948065123,22.086153881366435
13.5,13.08080896433233,13.001390464176747,13.3700000445048
15.199999809265137,14.328974743337836,16.01600646243181,16.45365840632741
11.199999809265137,11.676111473388378,11.678749325052067,11.544927517573038
5.0,6.0613075300203505,5.966050562574424,6.281034473715158
21.399999618530277,21.988501257562923,21.598643657196085,21.780952317374094
13.100000381469728,15.383943934823774,16.04043623305966,14.004347967064898
10.199999809265137,10.421943896964736,11.371236876449967,10.199999809265137
11.300000190734863,10.278359758293632,10.130066690309624,10.786666711171469
5.699999809265137,6.088091823135851,4.559470667786203,8.29636362249201
-5.0,-5.7790410928058655,-4.013670998786128,-6.34489791733878
14.800000190734863,13.528229064067407,13.277443727506352,12.7671232746072
15.100000381469728,12.386328219112713,8.829204150718104,11.97321424313954
16.0,16.46109922801789,16.11503065694788,16.25609756097561
23.700000762939453,24.134314771996976,24.152077865330646,23.418367346938776
18.899999618530277,18.988080828865403,19.0594345079612,19.128333377838135
25.100000381469727,24.942386981846642,23.780298568133333,24.152380897885276
5.0,3.643468370927085,2.2573333359628185,3.619047604856037
2.5999999046325684,4.09130405338738,4.188835777585609,6.7238095412178644
6.5,7.788188278587025,8.238492238674931,6.010144938593325
20.600000381469727,18.755409605742464,17.99072327528412,17.981249968210857
6.400000095367432,7.9375890686445105,7.157523594620626,7.005333395004272
12.800000190734863,11.52395675093536,12.051449318381232,11.565217412036398
11.800000190734863,11.58284609138473,11.107370748553382,10.905000042915344
10.899999618530272,11.464093006018338,11.476091296057774,11.952380997794014
7.199999809265137,8.719779846698803,9.277153335043515,8.16153846337245
18.100000381469727,17.930499292169124,17.351066432568487,17.379545363512907
10.0,10.161305637285293,11.46042301928179,10.110000002384187
16.399999618530273,15.771798668318503,15.544723648427775,16.204999923706055
3.200000047683716,4.5908889162088995,5.361687691133495,5.111111111111111
3.700000047683716,4.124065690095218,4.6847572460693225,3.941818176616322
18.100000381469727,17.758634793172718,17.730446395766595,18.01420487057079
14.300000190734863,13.636403770410586,12.804430004761544,12.756818121129816
10.899999618530272,11.691245211012447,11.67562344190867,11.63250002861023
15.300000190734863,16.141433147837425,16.742914782320284,16.131343314896768
12.699999809265137,11.255381182061285,10.539955222008341,10.528260863345603
3.0,2.5662883736222533,3.505417220368244,3.5902438977869546
15.399999618530272,13.80838891388835,13.062814850908689,12.693939404054122
10.5,10.253243522333072,10.832252939083702,10.720000002119276
8.199999809265137,8.278215621924486,7.713054452178838,8.065116294594699
22.399999618530277,21.64518531585731,20.829873339433775,21.119565217391305
13.0,12.014175161498631,11.518368707875258,11.530952362787156
5.400000095367432,8.01215773306268,5.863790327199586,4.035000013063351
15.800000190734863,16.457890818762717,16.907612779347936,16.080487972352564
15.100000381469728,15.390158832928376,14.790425191183674,15.051064126035
14.399999618530272,11.44038579638678,10.7495946861692,11.113636515357278
16.5,14.618840620490097,14.418758763156985,15.732692351708046
13.699999809265137,12.562352087009772,13.3402386013873,12.673134305583897
15.300000190734863,16.161102852918873,16.116358200372915,16.163636445999146
14.699999809265137,14.072927508977616,14.386412195851292,13.397014973768547
11.0,11.736934904254351,11.230810442183827,12.59249997138977
4.400000095367432,4.900750086320939,4.710748773502667,4.968181824142283
10.199999809265137,13.096320714881347,13.417547271135179,12.428888871934678
15.100000381469728,14.315693914618198,14.829502580650862,15.314999993642171
15.5,16.59772265973979,17.366774934477938,16.667999992370607
12.399999618530272,12.842790920691028,12.322419810972859,12.115277747313181
8.0,8.0427543522464,8.686746615946351,7.195348872694859
17.100000381469727,16.90891980300175,16.991977714089828,16.61500005722046
9.300000190734863,9.316977503358178,10.322030008350742,9.960000019073487
1.899999976158142,2.708563869518379,3.12880026708727,2.5649999991059302
4.300000190734863,4.198643646195302,3.9590135574442455,2.626666649803519
18.299999237060547,19.109551264042338,18.836214645453445,19.080392145643046
16.299999237060547,14.368989549777595,14.215182000317938,14.56346163382897
15.399999618530272,14.67437247401875,14.365521554643147,14.84186059375142
10.5,11.044900343836032,10.650035857844745,11.69249997138977
15.5,15.049020168183867,14.87169085354664,14.935714267549061
4.800000190734863,4.009818637781366,4.280207283607852,4.0545454801935135
11.5,11.8478759932412,12.538400900305117,10.89047612462725
3.900000095367432,5.171334260535328,6.08153563728597,4.787999997138977
7.5,8.02402107213892,7.600634922639002,7.388157897873929
2.799999952316284,2.4816697797644522,3.1610136054010227,4.170731707317073
11.699999809265137,11.256797089328622,11.916457438657956,11.56046512515046
10.199999809265137,11.063248835870029,11.185337723834536,10.699999933242799
12.100000381469728,11.575947058971122,11.298742552650868,11.300000115936877
9.5,11.239479280355255,11.20339669109954,11.42368425821003
16.799999237060547,17.445137873780595,17.425116291475042,17.70169481180482
15.600000381469728,15.425939031457506,15.633086444430129,15.48815783701445
18.5,17.246605550636716,16.870950942311367,17.809999990463258
21.299999237060547,20.776319633489813,20.73916152267902,20.875609700272722
9.0,9.270995017959645,9.440103035502268,8.72653061516431
15.600000381469728,14.420768818273494,14.411032530838034,14.49726027658541
18.100000381469727,18.59532125840768,18.795552175551627,18.004545363512907
17.0,16.321226082916517,16.722302120595966,15.692000020345052
19.100000381469727,18.29704724298882,18.57904223245803,19.09718306635467
20.399999618530277,19.072960940590768,18.680627093079856,18.898550738459047
12.800000190734863,14.191441605490661,14.494472288913878,15.26346151645367
12.199999809265137,11.227962025066905,11.924935054320871,13.035714435577393
7.900000095367432,8.378125687759486,7.306209867342631,8.630882333306705
15.100000381469728,13.428874838514094,12.784455679997352,15.100000381469728
11.100000381469728,11.093969541335785,10.745280755480046,10.856164383561644
12.699999809265137,12.734728412480026,11.558923330863816,12.913235271678252
11.0,9.668128516250027,9.842035544289931,10.325000013623919
16.899999618530273,17.704644660873576,18.439528671650354,16.949350679075565
20.5,19.855888732166054,18.95474034359014,19.291780876786742
20.299999237060547,19.356126475800934,19.0689420802685,18.795384568434496
11.399999618530272,10.244411366487471,10.19557870812227,10.638095208576747
12.100000381469728,11.697468580061964,11.883095154441476,12.017499971389771
16.299999237060547,16.851290004300914,16.497451399943646,16.673170554928664
10.199999809265137,9.713273797104566,8.83246252099079,10.869696992816348
6.300000190734863,6.089494759595494,4.607426410954825,6.107500171661377
19.299999237060547,20.70803837420079,19.498546782324258,20.15769234070411
12.899999618530272,13.18114247281299,12.568850931882867,12.321875058114529
10.300000190734863,12.472967642207088,13.054870033086436,12.868749996026358
10.100000381469728,9.568739782610658,9.053658248961039,9.51447368295569
11.5,11.715697544481511,11.449727831575188,11.809259361690945
14.100000381469728,14.32918566082748,14.888625437775334,14.764000053405761
15.100000381469728,16.43861699175691,16.58753381214259,15.607317063866592
16.700000762939453,15.943813461113972,15.932136653395812,15.665714291163853
10.300000190734863,10.548605803199141,12.289025460346755,11.762499958276749
8.899999618530273,8.594390993085767,7.587449347775953,8.596078442592248
16.399999618530273,16.047040321380763,16.190564574548944,15.826315729241623
13.100000381469728,13.616132795475055,15.030050232377478,14.004347967064898
-1.2999999523162842,-1.517753552598382,-1.0741449975369282,-1.8293333307902018
22.600000381469727,22.939858241375823,22.85562253812777,22.86065570643691
11.199999809265137,11.78557631023307,12.389466345318567,12.17843126783184
17.899999618530273,16.59238149307118,16.364149129249405,16.781249940395355
11.800000190734863,11.930670808817485,13.576317358582354,12.146774215082969
16.399999618530273,14.864833476614223,14.508995626611435,16.189130181851596
7.5,7.118344934077834,7.236591822187683,8.335714306150164
6.5,7.227742536041767,6.304254939444651,6.454166769981384
7.5,9.051009724567766,8.353382692421416,7.347945180657792
20.799999237060547,21.775293192209663,20.96951652099984,20.97846174973708
11.199999809265137,11.52222735891665,12.130925946722032,11.466666624281142
16.200000762939453,16.30930763833505,17.01925124588268,15.852499866485596
8.100000381469727,8.98903365326742,9.53093002728848,7.109859154257975
13.100000381469728,11.6463898927275,12.299377585485123,13.202325665673545
13.199999809265137,11.43855788790399,9.937301613424099,11.407499957084656
7.0,6.55557182717313,7.009638399835523,5.9925000190734865
22.100000381469727,20.600704787361746,20.220282055922226,22.076922930203953
16.200000762939453,14.749018889791564,14.120440642197481,14.879166742165884
15.0,13.974366111326379,13.919324757653987,14.207499933242797
18.100000381469727,18.575726408202975,18.328940705734816,18.548936194561897
13.699999809265137,13.514147892406566,13.537704773859781,12.515217428622039
11.399999618530272,10.872358312792613,11.172580013890865,11.016279131867165
21.600000381469727,22.618191189240015,21.911533008826517,22.581690089803345
16.899999618530273,15.681833200940497,16.371040831026548,14.122499990463258
0.800000011920929,1.1349691200672627,2.5274689324084534,0.9956521759538547
15.600000381469728,12.889260307552032,13.779882575054149,15.080000336964927
8.199999809265137,8.794757492291602,8.681067605533762,7.945238102050054
22.200000762939453,22.30928256066938,21.89051805765633,22.565853770186262
14.899999618530272,13.453706032968064,13.130776976718439,12.85510203303123
13.100000381469728,13.010277829955607,13.357093079122327,12.8625
18.100000381469727,17.720181506442366,17.218990936589492,18.01420487057079
15.100000381469728,13.986159343443516,12.908406961732977,13.828358500751097
9.699999809265137,9.010795873402806,9.631355952118895,9.441860487294752
5.900000095367432,7.99069770311957,8.19519982262375,6.307042276355582
16.799999237060547,17.635485031360343,16.805862170750963,17.13720935998961
17.200000762939453,16.605538691753495,16.81654764235353,15.914705809424905
7.400000095367432,6.225221868103818,6.22522227948224,7.674999964237213
10.699999809265137,11.296839258656616,10.866049472823347,11.247500038146972
15.5,16.65643005979578,15.88329448091286,16.65441169458277
13.699999809265137,14.742311915496625,14.900515525610244,15.447727420113303
11.699999809265137,13.480214977771949,13.764616196632579,16.070422629235495
11.899999618530272,11.503128643634865,9.821944806510313,12.114999945958456
16.200000762939453,17.45230701586531,16.92040204417531,17.824390318335556
11.899999618530272,11.419312287121425,11.769888068841171,12.667346934882962
16.799999237060547,17.273704441271683,17.05616827694005,16.847727277062155
7.300000190734863,7.793347033598165,8.794632074876787,7.940625049173832
4.800000190734863,4.436384803117985,5.107649249783047,3.794666649500529
15.199999809265137,14.721710323834476,15.309876167670222,14.84186059375142
11.800000190734863,10.260398972510895,10.744249886018878,11.109230767763577
10.300000190734863,13.015331866756046,12.144967880551182,12.706122437301946
18.399999618530277,17.879785289435176,17.885264449242207,17.419354823327833
10.899999618530272,12.089294281499207,10.88952095236338,11.547499990463256
15.5,14.839693034436598,14.499458463942203,15.242424242424242
17.0,16.73603848201163,17.434869659587704,17.489743636204647
18.899999618530277,18.70711562857213,19.098378404233245,17.42500011920929
6.199999809265137,7.565051275236486,5.69781660887302,7.324999976158142
17.100000381469727,15.873410666627441,16.984597638795513,16.89318184419112
21.5,18.759962130808304,18.41383914619125,18.863829917096076
10.399999618530272,11.381008944157907,11.939671055963611,12.243636443398216
15.699999809265137,18.816042651930168,18.59583381300159,17.736170281755165
15.600000381469728,16.960761352272197,17.60849316390673,15.634177582173411
3.799999952316284,5.008017584723742,4.809810466164419,5.323529422283173
10.600000381469728,9.568936577762196,8.823812701202163,10.437500262260437
18.0,17.43894744227692,17.32324720605842,17.809999990463258
19.200000762939453,19.62922520836544,19.581545990492415,19.441463237855494
12.800000190734863,13.757912228754103,13.789837881830005,14.473170745663527
19.0,18.434925961075926,17.47075819353745,18.38333343576502
5.800000190734863,6.61856854319389,6.493271951402707,6.59866668065389
17.100000381469727,15.62274801926971,14.632716589460722,15.797333374023438
18.799999237060547,17.686692440923643,19.835598313301936,18.2517242267214
19.100000381469727,18.375109703963332,17.973829244215658,18.795384568434496
5.900000095367432,10.961286239683158,7.9684081380169705,6.62666671541002
19.399999618530277,19.243580326896513,17.091635088208655,17.15102040037817
18.100000381469727,17.664916623063196,17.364242103808905,18.01420487057079
10.100000381469728,10.601812382238402,10.35592902287935,10.346341470392739
10.100000381469728,10.385891461528377,9.945925677201874,9.82272729729161
7.300000190734863,7.137638020758355,8.15770162439906,8.390909135341644
16.600000381469727,16.200113953851677,16.574877238904136,18.509756088256836
11.300000190734863,7.946789650196526,8.494632041415434,9.327659505478879
20.5,20.78598611228759,20.602912774165603,19.6618183482777
16.0,15.90551366225519,16.8664807893669,16.961363727396186
14.300000190734863,12.69687313683598,13.108642872642672,14.2804877816177
13.899999618530272,13.64355752529125,13.684623341327999,13.606818112460049
7.800000190734863,8.016321790541365,7.789987552297599,7.891346133672274
13.100000381469728,11.064513998138027,11.220681670433622,10.635937504470348
11.899999618530272,12.907897410165253,12.706077896623505,13.5146342021663
12.5,11.48670615890363,12.190023284073982,12.53114755036401
2.700000047683716,3.7529631122092457,4.660568676706094,3.535483871736834
18.200000762939453,18.340377194092216,16.766754012400945,16.80888892279731
11.550000190734863,9.496500859351563,8.918822434059514,11.333582031193064
12.100000381469728,11.669572009697688,12.117612416826452,11.466666624281142
8.399999618530273,9.587262369377644,9.519992530883163,9.569047689437866
14.5,13.74525156272177,13.530780897767235,13.239534821621207
15.300000190734863,15.37398976372437,16.4436987610189,15.692000020345052
13.899999618530272,14.069014367840287,14.611431714001407,13.546938779402753
13.600000381469728,9.417739566676167,10.010113295020325,9.605000019073486
8.800000190734863,7.464893277027793,7.761057638910733,7.682222239176432
25.700000762939453,19.285113162566653,19.50145485867678,19.724390262510717
9.899999618530272,9.001135261639241,8.031977835067025,9.292857119015284
14.300000190734863,14.639001711277778,16.033025444459835,14.627659716504686
10.300000190734863,11.48638729085064,11.37158922314704,10.945000052452087
6.699999809265137,5.483542465665938,2.901389243456874,3.8266666547457375
10.0,11.701784373163497,12.00870909827882,8.999999977821528
8.300000190734863,8.225239023397814,8.42556648891641,9.441860487294752
1.7999999523162842,2.0244367608081664,3.414758927786681,3.2101694907424814
11.199999809265137,11.235958171693508,11.545494245583896,11.489285758563451
9.100000381469728,7.857309262098099,7.748568402564673,8.699999988942906
13.0,15.031060074957395,15.213555156223505,14.559210563960828
10.800000190734863,12.757208116015144,12.23691167175557,11.068918943405151
14.899999618530272,14.301495229659071,14.66466078288148,15.466071384293693
11.800000190734863,12.885791692576067,12.807972408981707,11.827906985615575
16.5,16.947395996771995,17.11266293201054,16.702272610230878
13.399999618530272,9.776036366708066,10.09797289988504,12.66799973487854
13.399999618530272,12.283394099688024,9.66239181568042,10.869696992816348
3.700000047683716,5.6014476488076985,4.869687199378726,3.5902438977869546
8.199999809265137,8.158111593026014,7.24180684536451,7.438095194952829
-6.0,-3.621206396379158,-5.519307109645714,-5.767391298128211
22.5,20.524888455548933,20.24170819178338,21.657142820812407
6.199999809265137,9.163138320519764,7.066791860977161,9.231372571459003
11.600000381469728,9.583767518567054,9.97597797743635,11.421951549809153
8.5,8.13719571482237,9.034674521551668,9.327659505478879
14.800000190734863,10.559204267987415,11.545523366167934,12.547499942779542
9.899999618530272,10.424268674940542,11.167196708017425,10.2300000111262
19.0,18.588279204629302,17.30108956494513,15.907017523782295
9.0,7.955751058292951,7.437380675318587,9.209803871079988
10.699999809265137,9.93624681370316,8.55619901242043,8.902898560399594
1.2999999523162842,0.5721356356497687,0.9198189118320852,0.585964915391646
11.0,11.677323518848958,11.40300464430829,11.493023207021315
24.899999618530277,23.057756318388048,22.70628812159864,22.84647893234038
11.600000381469728,10.808122055387305,11.51451046695588,10.720000100135803
13.399999618530272,12.871156005233646,13.479226723100416,14.582926843224502
13.199999809265137,12.23505783238221,12.563749985580673,11.591304322947627
13.300000190734863,14.38794507512361,15.056000072402133,14.650000071525573
17.5,17.174968037448103,17.411384758677656,17.538596554806357
7.699999809265137,6.3421574873631545,6.306100283265219,7.402499967813492
11.0,11.60388998866648,11.80178539272032,11.554098387233546
18.600000381469727,17.461494796539494,17.94021017854125,16.981632621920838
14.699999809265137,13.138718717488079,13.538263476437432,13.097777769300674
15.5,14.326015896622952,14.621600364526188,14.37924529021641
14.899999618530272,16.457924399506044,16.382681127324304,16.196153732446525
11.5,11.379507880589127,12.079862112451279,11.93829792103869
19.600000381469727,18.92483436428193,18.995071308753786,19.615000343322755
8.399999618530273,7.861778533228397,7.358417562109313,7.195348872694859
21.200000762939453,19.041964047655895,18.23368186676645,20.300000054495676
18.899999618530277,20.096262127084383,19.367604500011197,19.600000054868932
16.299999237060547,16.696815278328952,16.99048379428787,16.032608778580375
18.299999237060547,17.99746104420135,17.71325124547969,17.437499976158144
16.700000762939453,17.04502687071171,17.160089040564507,17.870833416779835
2.299999952316284,4.326885268493221,3.986137647786525,2.9651162610497583
8.300000190734863,7.1073490810658235,7.721140132831053,7.076470622829363
6.0,8.421699230366169,7.50037095233708,6.767692294487587
4.099999904632568,4.157476460679047,4.814404181347761,4.872368409837547
12.0,12.763965519370219,13.123054215018616,11.982926880441061
9.800000190734863,11.032443620414002,10.75685301630913,11.155000007152557
13.300000190734863,14.57191847335526,15.310485785480486,14.616279025410497
15.800000190734863,12.365316490874832,12.793630875394784,14.046153842485868
13.600000381469728,13.449473052068425,14.480100306143227,14.616279025410497
19.299999237060547,15.778142893968074,16.154729769496228,16.022222333484226
11.600000381469728,12.816347066324047,13.28263575710801,12.157499814033509
16.700000762939453,17.17392179414447,16.746131535097156,16.69268291752513
14.600000381469728,14.213259594541764,14.557028958446478,15.652499890327453
16.399999618530273,20.88081528304746,19.76300302061386,20.397436019701836
15.5,15.595459634184522,15.878685006010693,15.362500071525574
16.200000762939453,15.155747666937957,15.11755776135557,15.32857153367023
6.199999809265137,4.194343991467536,4.910889936164543,4.956097597029151
9.0,10.710876828923816,11.679725950588072,12.1132352772881
17.299999237060547,15.699781602708759,15.408958015197792,15.264705957150927
15.300000190734863,15.61448834967253,15.392892482645783,15.731818112460049
0.0,2.027174771151568,3.388608376521294,2.3118644056178757
8.199999809265137,7.784494455081927,5.050797081022992,7.527118642451399
10.300000190734863,9.296136333046837,10.055752399460479,10.244642862251826
14.800000190734863,14.944469596518259,15.304624705912156,15.267499995231628
10.199999809265137,10.776720442528658,10.618463118007448,10.527586139481643
17.799999237060547,17.19403468285952,17.906423382452704,17.911842095224483
15.5,16.34138404052016,16.090149163259788,16.41363629427823
19.899999618530277,19.82305733932599,21.58432019245531,21.641666703754
14.199999809265137,14.083712492626624,14.624481361568394,14.165822837926164
8.899999618530273,9.130962579319224,9.042746507555481,10.248076906571022
23.600000381469727,21.404567784946448,21.79975418642958,21.23384619492751
19.399999618530277,19.109733512019094,18.71943579058252,19.061403492040803
10.399999618530272,10.526620264448137,10.310393305651697,10.872602645665
12.899999618530272,12.78136402111468,12.324297999448556,14.002439056954733
3.299999952316284,7.710681017280417,5.7212032412166485,4.035000013063351
10.800000190734863,11.54408307339251,11.944946043929283,11.143636443398215
2.299999952316284,0.41257307406008437,1.2888212403720627,1.425000006163662
8.100000381469727,8.715616669368625,8.378337012152548,8.216666632228428
14.100000381469728,14.794846938935091,15.630971370091984,13.667948710612762
12.800000190734863,13.025395281570608,12.51612448166844,12.52954550222917
10.199999809265137,10.063156420860103,10.907084876414633,10.57391301445339
8.0,10.159166443805862,10.39235956794678,8.521428573699225
8.399999618530273,7.469343623084378,7.0664533427300125,8.562686521615555
8.399999618530273,9.129700685191782,9.833633457573375,9.99444447623359
19.899999618530277,21.291087370895156,20.75590754529064,20.67115385715778
21.299999237060547,21.345196916824094,21.083535232019855,20.862745098039216
10.699999809265137,12.865392044266663,11.57418622702879,13.727999954223632
10.600000381469728,10.496955648608797,11.636690628430195,11.761842125340513
12.899999618530272,13.029762662014631,12.108930875179011,13.839999985694885
12.300000190734863,11.977357344097348,12.08479788918465,12.3403225867979
18.100000381469727,17.77120051003922,17.27927015345685,18.830909035422586
11.600000381469728,10.653390406220936,10.0020078159091,11.600000381469728
9.300000190734863,8.563750616980954,8.204657535326861,8.711627960205078
21.299999237060547,20.25932523266472,20.112243252394727,20.67391300201416
11.899999618530272,11.525127451564046,11.13437089440437,12.502380961463565
8.800000190734863,9.35870295621295,9.48568316124929,8.521428573699225
11.100000381469728,11.759739407601064,10.168221440203926,11.063829746652157
11.199999809265137,9.797455027224217,10.44344636248745,10.980952365057808
14.399999618530272,14.613814033649668,15.494471238873617,15.836065667574523
10.300000190734863,12.00310671162482,12.662390761111991,12.5
17.700000762939453,20.360328025999728,19.657807381898913,20.334848490628328
19.700000762939453,18.247428473273168,18.335537678930706,18.272321471146174
12.300000190734863,11.439138996857064,11.939118947600045,12.19710149626801
11.800000190734863,12.958983353224733,12.489851232182518,12.82830198755804
13.699999809265137,14.77665566940779,15.19014513840351,15.135483834051318
14.300000190734863,14.035079850823967,14.524882664627734,14.98235291593215
23.200000762939453,22.904073302232298,22.718761029133816,22.895000076293947
9.199999809265137,10.439846599280827,9.573562590551834,9.572092899056369
13.899999618530272,13.142008323801974,13.497426105379033,12.363768162934676
10.899999618530272,11.644414532217679,10.711490846098226,12.24999996154539
22.299999237060547,23.360198416574352,23.16119092751798,22.86065570643691
11.399999618530272,9.111633500549912,9.428840278560028,9.809999775886535
9.199999809265137,9.241008691913597,8.681968146018068,9.572092899056369
18.399999618530277,17.966087994803814,18.171033766230124,18.26818185864073
11.800000190734863,12.32915684786363,11.809737142277108,11.965957479274019
16.799999237060547,17.04899252258464,17.19684658074612,16.792537319126414
2.299999952316284,1.016531303213947,2.3154677850727285,1.7288461443609917
23.799999237060547,23.7566249197851,23.641905460121535,23.879999971389772
13.5,12.108628171246565,12.063682453882597,12.837142848968506
6.900000095367432,6.263966504144025,5.988570617263578,6.7238095412178644
13.800000190734863,12.256851887405727,12.839200577268661,12.708571420397078
14.199999809265137,14.942535722495577,15.70248893084892,14.64615381681002
19.299999237060547,18.74222247085079,18.557634836394477,19.3125
1.2999999523162842,2.52616267782982,2.893204272229373,-0.2062499982615312
9.300000190734863,13.280111232262414,13.392790187297209,12.41951219046988
12.100000381469728,12.388922858908835,12.1132470852614,12.199999922797794
20.0,21.079692410295774,20.61429184857652,21.28437501192093
10.0,10.200457287877704,10.384877706087538,10.427777731860125
17.399999618530273,17.701261627416557,17.955200542535692,17.512195145211567
8.199999809265137,7.863957735387216,7.93981711631682,7.087499972846773
13.100000381469728,11.366965415484662,12.02593134253754,10.995918351776746
7.599999904632568,10.48594928563901,9.972470667447825,9.695833335320154
8.899999618530273,8.979602275194711,7.948802664753783,8.457377089828741
11.699999809265137,11.502155649166435,12.234940170104155,11.471428530556816
18.600000381469727,17.971492570729026,18.747702184392796,17.955000019073488
8.199999809265137,7.032858752407905,7.203143705802018,8.367307727153484
7.400000095367432,9.29251848100959,9.619423842835065,8.492307773003212
13.100000381469728,12.970273169722612,12.732215161919997,13.462666676839193
13.800000190734863,13.865641552135846,13.90040515916312,13.819444444444445
10.0,10.699149188910924,11.48943608238201,11.740425596845911
15.199999809265137,14.431890618613563,14.795818703071191,14.398245577226605
15.0,14.072363821700737,14.367618325166687,14.07741940406061
17.799999237060547,17.86371974373387,17.77379374724252,18.215000224113464
10.199999809265137,11.043772034263121,12.269346649514661,10.187499809265137
14.699999809265137,12.645520417361652,13.040371442171953,13.374509811401367
15.5,14.170315223570281,15.063808153109198,12.519999980926514
13.100000381469728,13.389263460876448,13.39345887247791,13.455319161110737
6.900000095367432,5.939711292199969,3.748254501687999,6.2756097549345435
10.300000190734863,12.074283883821398,11.32944732208245,10.361428751264299
14.300000190734863,16.20349761525459,15.4589928170083,15.459999968788841
5.599999904632568,7.143905878197422,7.925532049451519,7.075000036846507
15.600000381469728,16.337371108495308,17.332094031692016,15.741304376850957
12.699999809265137,12.48274092276567,12.103958124228148,12.653846161182111
13.600000381469728,13.621738464666162,15.128298681556283,13.289743545727852
21.100000381469727,20.77713514569638,20.828084740101744,21.05555540417868
-2.700000047683716,-2.469492861644156,-2.110669529100278,-2.149999997155233
1.7000000476837158,1.994472247912931,3.875745434977108,1.9239999978244304
